filename,utbot result,utbot failure reason,tests comment,String hard operations,Enumeration,Connection,Statement,ServletRequest,ServletConfig,ServletContext,System,StringTokenizer
Basic31,TRUE,,cookie - 1 test (not 3),FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Basic32,TRUE,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Basic33,TRUE,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Basic34,TRUE,,"headers - 1 test (not 2), strange getHeader mocks because of enumeration",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Basic35,FALSE,HttpServletRequest,no test: not exists some ServletRequest methods in wrapper,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
Basic36,FALSE,"BufferedReader, InputStreamReader",not exists wrappers,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
Basic37,FALSE,StringTokenizer,not exists wrappers,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
Basic38,FALSE,StringTokenizer,not exists wrappers,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
Basic39,FALSE,StringTokenizer,not exists wrappers,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
Basic40,FALSE,"com.oreilly.servlet.MultipartRequest, System",not builded,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
Basic41,FALSE,ServletContext,"not exists ServletConfig, ServletContext wrappers (getServletConfig().getServletContext().getInitParameter(…))",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
Basic42,FALSE,"ServletContext, Enumeration","not exists ServletConfig, ServletContext wrappers (getServletConfig().getServletContext())",FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
